out_airline_company,in_airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 691,86 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 475,48 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 691,86 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 502,72 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 708,95 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:45 PM,23h 20m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 502,72 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 691,86 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 685,63 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,23h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 475,48 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:15 PM,23h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 489,71 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 708,95 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 502,72 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 685,63 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:45 PM,23h 20m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,25h 10m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 691,86 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 475,48 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,23h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 00m,2 stops,Aug 16,1:00 PM,"2 691,86 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:15 PM,23h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 691,86 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 691,86 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 685,63 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 00m,2 stops,Aug 16,1:00 PM,"2 691,86 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 502,72 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 00m,2 stops,Aug 16,1:00 PM,"2 685,63 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,25h 10m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 502,72 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:45 PM,23h 20m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 685,63 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 702,72 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:45 PM,23h 20m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,23h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 685,63 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,23h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 691,86 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 00m,2 stops,Aug 16,1:00 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:15 PM,23h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 508,95 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 708,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 691,86 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 691,86 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,25h 50m,2 stops,Aug 16,3:50 PM,"2 691,86 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,22h 40m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 20m,2 stops,Aug 16,10:20 AM,"2 685,63 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,1:45 PM,23h 20m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,25h 10m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 502,72 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,25h 10m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 685,63 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,23h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,23h 55m,2 stops,Aug 16,1:55 PM,"2 508,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,2:40 PM,22h 25m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 708,95 €",9,20
"Lufthansa, operated by Cityjet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,22h 25m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,20h 35m,2 stops,Aug 16,10:35 AM,"2 708,95 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,23h 00m,2 stops,Aug 16,1:00 PM,"2 685,63 €",9,20
