airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 382,21 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 375,97 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 376,93 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,91 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 217,14 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,91 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 217,14 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 202,91 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,91 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 217,14 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 202,91 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 217,14 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 382,21 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 375,97 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 390,20 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 217,14 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 375,97 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 202,91 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 390,20 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 376,93 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 391,16 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 383,17 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 390,20 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 375,97 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 383,17 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 217,14 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 391,16 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 391,16 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 391,16 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 390,20 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 382,21 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 375,97 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 391,16 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 217,11 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 381,89 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 231,34 €",13,15
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 383,17 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 217,11 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 217,11 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 229,84 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 391,16 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 244,07 €",13,15
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 391,16 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 229,84 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 244,07 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 231,34 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 217,11 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 222,73 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,17h 50m,1 stop,Aug 15,10:35 PM,"2 826,63 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 391,16 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 229,84 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,26h 50m,1 stop,Aug 16,5:20 PM,"2 376,93 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,26h 50m,1 stop,Aug 16,5:20 PM,"2 390,20 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,17h 50m,1 stop,Aug 15,10:35 PM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 231,34 €",13,15
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 396,41 €",13,15
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 572,86 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 236,96 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 222,73 €",13,15
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 375,49 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 244,07 €",13,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,26h 50m,1 stop,Aug 16,5:20 PM,"2 390,20 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,20h 05m,1 stop,Aug 16,10:35 AM,"2 244,07 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,28h 55m,1 stop,Aug 16,7:35 AM,"2 395,87 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,26h 50m,1 stop,Aug 16,5:20 PM,"2 826,63 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 572,86 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,11:45 AM,17h 50m,1 stop,Aug 15,10:35 PM,"2 826,63 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 236,96 €",13,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,28h 55m,1 stop,Aug 16,7:35 AM,"2 826,63 €",13,15
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 396,09 €",13,15
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 376,45 €",13,15
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 396,41 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,26h 50m,1 stop,Aug 16,5:20 PM,"2 391,16 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:30 PM,21h 55m,1 stop,Aug 16,12:25 PM,"2 376,45 €",13,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,28h 55m,1 stop,Aug 16,7:35 AM,"2 395,87 €",13,15
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 396,41 €",13,15
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 389,69 €",13,15
