airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
Lufthansa,BRU,HND,Aug 1,6:05 PM,15h 40m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 401,97 €",16,16
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 376,39 €",16,16
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 408,76 €",16,16
Lufthansa,BRU,HND,Aug 1,8:15 AM,18h 35m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 401,65 €",16,16
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 409,08 €",16,16
Lufthansa,BRU,HND,Aug 1,2:40 PM,19h 05m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 401,97 €",16,16
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,7:00 AM,19h 50m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 401,65 €",16,16
Lufthansa,BRU,HND,Aug 1,1:15 PM,20h 30m,1 stop,Aug 2,4:45 PM,Aug 15,9:40 AM,29h 30m,1 stop,Aug 16,8:10 AM,"2 401,97 €",16,16
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,11:45 AM,26h 50m,1 stop,Aug 16,7:35 AM,"2 389,63 €",16,16
Lufthansa,BRU,HND,Aug 1,8:45 PM,26h 30m,1 stop,Aug 3,6:15 AM,Aug 15,11:45 AM,27h 50m,1 stop,Aug 16,8:35 AM,"2 401,65 €",16,16
